/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18649294.wav|فکر کردید که واقعا این حال من رو بهتر می کنه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19220980.wav|با ازدواج در کودکی مواجه هستند با حاملگیهای زودرس و مرگ آور مواجهاند
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18612463.wav|ما ممکن است قصد نداشته باشیم این احساس را به کسی بدهیم، اما وقتی این کار را کردیم، عواقبی دارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18560100.wav|پس قراره چی صدات کنیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19228830.wav|تا تغییراتی اتفاق بیفتد که عملکرد عاطفی را بهبود میبخشد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18571449.wav|زاهد گفت:اگر گندم مرا زودتر ارد نکنی دعا می کنم الاغت سنگ بشود
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18558028.wav|یا به عبارت دیگر: آیا عوضیها موفقتر هستند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19277018.wav|من در تعطیلات هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18661868.wav|همانطور که ما با این آزمایش نشان دادیم، رسیدن به رضایت آگاهانه نزدیک به غیر ممکن است
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18616451.wav|بستگی داره چطور به ان نگاه کنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19218744.wav|و یا بجای آن، کنجکاوی را جایگزین داوری کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19217926.wav|یه شوهر داریم بهش میگم یکی از اخلاقای خوب من رو بگو،میگه اگه بگم پررو میشی
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18295424.wav|آشپز کوچلوی من چی برام پخته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19212760.wav|چند روزه رسیدن اذر خانم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19207904.wav|اما همچنان، در اهداف توسعه پایدار رد میشویم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19208418.wav|آقای محمدی، من پیداش می کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19225148.wav|اختفاء پشت منوی اصلی، یک کادر تیک دار است
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19209374.wav|شایدم پیامبرمم و خودم خبر ندارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19228840.wav|هنوز روز دوم شروع نشده
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18621089.wav|در حقیقت، حتی خطر مواجهه با زمین داغ گلخانهای را هم در پیش داریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19239787.wav|فکر کنم دو حرف وسطش هم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18611140.wav|وقتی میری مهمونی و گوشیت شارژ نداره و پریزشون جای نا متعارفیه
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19280929.wav|می توانید فردا آن را بگیرید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18625981.wav|خوب، حالا نوبت تو هست
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19294618.wav|بسیار خوب.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19211469.wav|وی افزود:افراد تازه به دوران رسیده ای در امریکا هستند که به خوبی با قدرت ایران اشنایی ندارند
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19273830.wav|از مینی بار استفاده کردید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18616314.wav|کی میخاد اول شروع کنه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18562030.wav|آره ، ریچل برات متاسفم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19244895.wav|وا خدا مرگم بده چطور شده مگه مونس جون؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19259942.wav|یکی از دانشجوهای خواهرم گفته بود،اگه حجاب خوب بود،اروپایی ها هم باحجاب میشدن
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18580822.wav|شوهرجان میگفت چندتاشون هم ازشون کلی خرید کرده بودن
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18501593.wav|حال، عدهای شاید استدلال کنند که تغییرات و ارزشهای ایجاد شده از سوی آنها، ذاتا کوتاه مدت هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18615734.wav|چی می گفت حالا؟ از اونجا چیا تعریف می کرد فهیمه خانم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18564921.wav|طبق قانون رفتار می کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19213278.wav|تیر اندازان برای بال و پر من به سوی من تیر میاندازند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18615686.wav|میتونم این کار رو بکنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_20042090.wav|من هینا هستم، مدیر فروش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18550430.wav|پس گردنی به پسر می زند پسر بی شعور بگو قضیه چیه. جون به لبمون کردی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19215926.wav|امکان بالقوه تحریف یا تغییر خاطره شما از آن رویداد وجود دارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19225075.wav|اینجا، اینطوری بغل کن
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18615758.wav|خوب ، اسم آهنگ بعدیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19209919.wav|ببین من زیاد وقت ندارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19213335.wav|او گفت آنجا به نظر مانند یک زندان امنیتی کوچک بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18627840.wav|داری اونجا چیکار می کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19299383.wav|میتوانم یک راهنما داشته باشم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19216596.wav|فاطمه صالحی: دخترم ساره سعی میکرد توی پارک صخرهنوردی کند
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18637293.wav|اصلا حقوق مدیریتی که میگیرید واسه همینه
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19227652.wav|سمت محله ی ما خیلی باحال بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18554443.wav|می خوام دست به کار شم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18616230.wav|در واقع ، ریچل اینجاست
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18550586.wav|اذیتوآزار و تبعیض بطور تکاندهندهای یک بخش مشترک از واقعیت زندگی بسیاری از مردم هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18555578.wav|بنابراین دوستان، این پیشنهاد من است: پول شماست
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19211174.wav|دوم، چه کسی آنجا بود؟ آیا شاهدی حضور داشت؟ این در ادامه بسیار ضروری خواهد شد
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18611801.wav|و آنها به من از امیدها و آرزوهایشان میگویند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19266343.wav|یه جای استراحت اونجاست
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19230060.wav|و با داداشم و بابام رفتیم سمت تهران کارای ثبت نام و خوابگاه رو تمام کردیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19216146.wav|روز جهانی سالمندان رو به تک تک جوونای ایران تبریک میگم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19209893.wav|اون یه دوست دختر داره
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19245494.wav|دغدغه مشترک زنانی که صدایشان سالها از پستوهای ذهنشان بیرون نیامده است
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19263914.wav|ما نمیدانستیم روی شاهدان هم تاثیر گذاشته است یا خیر
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19014565.wav|آره ، ریچل برات متاسفم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18584485.wav|حسن، قصه نخور من نجاتت میدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18552399.wav|می خوای من بجاش یه دور بچرخونم شاید باز شه بختمون؟.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19262298.wav|.اوه ، بچه ها اونجایید
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18560103.wav|گرایش جنسی شما، جایگاه اجتماعی شما، جغرافیای شما
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18613988.wav|باید به یکی زنگ بزنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18612672.wav|فکر کردی نیم کیلو چاق شدی ما ازت می ترسیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18566310.wav|اما وقتی اون موجود با خودم ببرم اونجا
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19239974.wav|منظورم این است، این بخش زیبایی از کار است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19238533.wav|به قول دوستم مهسا تو پاییز آدم همه چیز یادش میمونه
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18566931.wav|چرا ناشکری میکنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19212139.wav|یادداشتهای مشهور امروز که بعدها بسیار مفید وافع شد مثل کومی باید باشیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19421537.wav|روزنامه یونانی دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18622127.wav|بیاین یه کم حرف بزنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18570362.wav|خوب می دونی ، شاید آره
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18588233.wav|وزیر که در انجا بود گفت:نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19207601.wav|سه دلارمون بر می گرده؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19270510.wav|من واسه اون نقش عالیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19218047.wav|اگه الان بود اون چهل نفر شیش صدتا شکایت ازت می کردن مامان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19266614.wav|به همین علت یونیسف و همکاران عام و خاصش در حال راه اندازی یک ابتکار جهانی هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19209003.wav|تفاوت این است که بری و پل برای پول این کار را میکنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18564942.wav|چون نگرانند که مهارتهای لازم برای امرارمعاش را به دست نیاورند
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18553919.wav|بله اقا من بودم که جسد را پیدا کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18631883.wav|و در حالی که خونم به جوش آمده بود با اعتراض گفتم:
