/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19342230.wav|من به تو یاد خواهم داد تا پیانو بنوازی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226444.wav|.شاید به این خاطر که
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18614126.wav|در جاهای خصوصی اسکان داده میشوند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19224880.wav|اول لباس تنشه ، درسته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19228622.wav|دادشمم اومد
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19279627.wav|چه ملیتی داری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18573180.wav|اخیراً موضع سختگیرانهای علیه زندانهای خصوصی در آمریکا داشتند و چقدر هم بجا بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18557079.wav|بگو کیه که شلوارش دوتا بشه و جا خابش دوتا نشه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19297547.wav|او مارگارین نیز دوست دارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19219699.wav|حال شاید بگویید، پل بازنده شد
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18644277.wav|و البته، ما خوبیم درحالیکه جزییات نهاییمان را منتشر میکنیم با نیمه دیگرمان
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18550941.wav|.ولی شکایتی نمی کنه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18375148.wav|پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19220356.wav|دو هفته خیلی سخت رو داشتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18589538.wav|شوهرجان رفت پایین و با یه جعبه شیرینی خوشمزه اومد
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19294111.wav|تا کابل چند تا ایستگاه است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266538.wav|ونگارد و بلکراک -- با هم تریلیونی هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18575214.wav|داور حدود پنج دقیقه فقط اضافه گرفت
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19211969.wav|من قهرمان نبرد نهائیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19211801.wav|یه بسته وقتی بسته باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19214198.wav|مسواک می زدم بهم حمله کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19469366.wav|ممکن است لیست شراب را ببینم، لطفا؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257125.wav|بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18678611.wav|طرف صدوسی کیلوشه اومده میگه چی بخورم لاغر شم چی نخورم نهها چی بخورم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18744178.wav|نمیدونم کدوم هموطنی تو تورنتو این کلاه رو داده دست این بنده خدا
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18557119.wav|این هر چی گفت تو هم باور کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18631784.wav|فکر میکنم رایجترین محصول ارائه شده در نتورک مارکتینگ ماریجوانا باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18563003.wav|!اون به دردتون نمیخوره
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18566081.wav|عروس نمونه:من عروس شدم که شوهرداری کنم،عروس فقط یه وظیفه داره،زن خوبی برای شوهرش باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556149.wav|خداییش این در شأن فینال آسیا نیست الان دیگه باید زرشک پلو با مرغ میدادن
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19219649.wav|هر کسی واسه خودش با کلاه و عینک خلبانی بیاد
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_20170188.wav|چطور می توانم وارد شوم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18255633.wav|تو این ایام حسابی درس خوندم که جام جهانیو با خیال راحت بیینم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19208445.wav|من از یکی از همکاران خواستم بیرون با گوشی هوشمند خود بایستد، و او متصل شود، و برای اینکه این را کمی ترسناکتر کنیم … (خنده) اجازه بدهید ببینیم بچهها چه چیزهایی را میتوانند در امنیت اتاقشان از کایلا بشنوند
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19211914.wav|همه ریخته بودن بیرون و بزن و برقص میکردن
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18550931.wav|آره ، تنهایی خیلی سخته
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18618814.wav|جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19208493.wav|عین سوراخ موش می مونه
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18589769.wav|تمام ملتهای جهان که گرمایش جهانی را زیر دو درجه سلسیوس نگه داشته بودند
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19265747.wav|سرمایهگذاران آگاه آن را انجام میدهند تا جامعه و محیط را بهبود ببخشند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18630946.wav|بوی گل ها هم حس خوبی بهم داد
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620881.wav|میخوان به قسمت ما بیان
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19292744.wav|آیا هنوز چیزی خورده ای؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18712364.wav|من که از خدامه ولی نه خودش دوست داره نه من راضیم با این حال و روز، بذارین یخورده
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19298909.wav|فوق العاده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18750897.wav|.حس بلند شدن رو نداشتم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18558727.wav|آقای محمدی، من پیداش می کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18564581.wav|و مشتاقم تمام امشب را برای بیان جزئیات آن در خدمت شما باشم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19248875.wav|روزهای ملاقات زندانیها که خانوادهام به دیدارم میامدند خوب میدانستم که خبر خوشی برایم ندارند
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19272828.wav|چقدر از ایستگاه قطار دور است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18569723.wav|ما که بی ابرو شدیم بگو.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18626014.wav|من سفر رفتن رو با پرسیدن از آدمهای اهل سفری که میشناختم شروع کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18564647.wav|دلیلتان را پیدا کنید
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18623430.wav|میخای بریم لیوان رنگی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611797.wav|وقتی او را بازداشت کردم روی پل از اسب به زمین افتاده و مینالید
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19209453.wav|چونکه اندازه ام نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19224697.wav|از قیافه جمع هم به نظر میرسه که همه حالشون خوب باشه و فعلا نیازی به دست به آب ندارن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19212031.wav|غذا نپختن یا اتاق عوض کردنت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18630959.wav|خیلی خوش هیکل بود نه ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18558022.wav|نحوه تلفظ نامم را بیاموزید
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19249658.wav|تا گول بخوره ،بیاد طرفت
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18618772.wav|به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18855125.wav|اسم اون یارو چی بود ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18631864.wav|نه رآس ، تو جایی نمیری
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19546774.wav|آیا تا به حال اوکراین بوده اید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257150.wav|می تونم گیاه خوار باشم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18570531.wav|فیلمای دوربین مخفی هاشونو دیدین؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617936.wav|غذا نپختن یا اتاق عوض کردنت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19292882.wav|می توانید این را بلندتر کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562879.wav|تم هم مجبوری قبول کنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612399.wav|ماه بعد کم کم در مصرف آب صرفه جویی کنید
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226372.wav|ولی نمی تونه جادو بکنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18318626.wav|جایی که بتوانند یاد بگیرند و درآمد داشته باشند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19208454.wav|دین و مدرسه باید از هم جدا باشه،
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18606096.wav|شیرینیا هم بهمون چشمک میزدن و چندتا شیرینیم برای خودمون خریدیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274331.wav|تماس بیدار شدن می خواهید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19221345.wav|امروز صبح که طبق معمول برای بریدن اندازه مقرری چوب به جنگل میرفتم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19236713.wav|نه، نه، نه حسن، باهاش کاری نداشته باش
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18644396.wav|فروش رو به کاهش بود، کارکنان زیادی اخراج شده بودند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18570091.wav|قلم را روی کاغذ گذاشتم، میخواستم به او بفهمانم که کار فوری و فوتی دارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19209479.wav|با یه تاریخ خیلی غمناک
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18551957.wav|بسته به نوع قرارداد رقمها متفاوته مثلاً برای نیسان ایكس تریل تو كانادا میتونید
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18551911.wav|با این حال نشانه هایی از پیشرفت در میان دختران والیبالیست هم دیده می شود
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553873.wav|می شه خاموشش کنین ؟ -
