/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18625824.wav|یه گربه واقعاً بد بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226490.wav|!یه خونواده بزرگ داریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484974.wav|مادرشوهرشماهم یه کارایی میکنه یاحرفایی میزنه که باعث بشه پسرش و یا اطرافیان بهش مدیون بشن؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19213745.wav|خیلی هم خوب. بسیار هم عالی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19353910.wav|اینجا شماره رزرو من است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19019542.wav|یه جای استراحت اونجاست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556272.wav|حالا خوبه فرش ننداختیم تو آشپزخونه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19298841.wav|نیاز دارم این شسته شود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18614517.wav|افرادی که از آنها درباره رویدادهای مهم عاطفی پرسیده میشود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19257914.wav|الان باید سوراخ بکـنم یا بعدش؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19257873.wav|خب من هنوز مطمئن نیستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612257.wav|ما وسایل کافی نیاوردیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19210248.wav|یا با انتقال احساس حقارت آنها را پایین بیاورید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19249521.wav|نانسی تامسون اخراج شده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19169181.wav|درباره ی من می نویسید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18615975.wav|حالا توی دلش قنداب می شه ها.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19209166.wav|زاهدی کیسه ای گندم نزد اسیابان برد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19209399.wav|به هیچ کس هیچ کس.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18617046.wav|این درست نیست ، درسته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19845400.wav|طالبی را به تکه های ضخیم تقسیم کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19244693.wav|در حالیکه خانواده بیآزار شما در محیط امن خانه در حال گفتگو هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19209597.wav|اون دختره خوشکله میزدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617838.wav|می بینین؟ ابر بارون زا است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484845.wav|چهره ی اکثریت قریب به اتفاق اساتید فیزیک پایه در دانشگاه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19211784.wav|ما دو ساعته که بیرونیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216423.wav|خداازشون نگذره ببین به چه روزی انداختن جوونای مردم رو.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18556423.wav|و این آب فایده ای ندارد!
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18631774.wav|سراسیمه ای وای چی شده؟ دزدیدنت؟ کجا رفتن؟ چند نفر بودن؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18618823.wav|کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19845411.wav|من کمی خیارشور می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18729559.wav|خیلی خوب حالا تو دیگه همه رو به یه گاری نبند. باشرف و عزتم توشون کم نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18961685.wav|با نگاهی به داستان کوتاه مونس مادر اسفندیار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19312940.wav|نوبت توست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19605247.wav|در این میان هیچ کسی به کیف های شما دسترسی داشته است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19212474.wav|قبل از اینکه شروع کنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19233381.wav|من واقعا ازت خوشم میاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19364287.wav|من باگت می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19232155.wav|اما بحث به اخلاقای بد که میرسه میگید من همینم که هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18375229.wav|اختلاف فوتبال ایران و اروپا در یک قاب.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19290834.wav|من درخواست قرار ملاقات با آقای ونگ دارم، لطفا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18690681.wav|من قبلا اینطوری نبودم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19589105.wav|سر جفت دوم چراغ راهنمایی، بپیچید چپ.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18564709.wav|تقریبا صدو پنجاه گز دورتر از جاده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19307470.wav|من یک کت و شلوار سفارشی می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19513420.wav|آیا شما یکدیگر را می شناسید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18499509.wav|من دیگه دارم عصبی میشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18557921.wav|میفروختم و میدادم بهتون و چقد افسوس میخورد که نمیتونه کمکمون کنه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19293488.wav|چه چیزی دیدید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18570272.wav|دل تو دلم نیس ببینم اخر این داستان چی میشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19465520.wav|در شهر هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617772.wav|که در آن خطاهای امنیتی را بیان میکر.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18568456.wav|حیوونی به اسم سیمرغ اصلا وجود نداره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18878419.wav|واسه همینم اخراجم کردن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19381435.wav|چقدر زود می توانید نقل مکان کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18576077.wav|شکم زن حامله مثل طبله.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18786462.wav|مراقب میهمانان ناخوانده و فراری از باران باشیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18550508.wav|نمیخوام مثل این چهار پنج سال خودمو تو اتاق حبس کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19351477.wav|اسکله کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19267258.wav|به گزارش الجزیره،قطر اعلام کرد که از ابتدای ژانویه از اوپک خارج می شود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18551288.wav|چی می خاستی بگی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19276388.wav|من بلیط الکترونیکی دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19344732.wav|کجا می توانم پارک کنم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19207190.wav|ولی تو مطب دکتر سختته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19383259.wav|او خوک می خورد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18543862.wav|با یاوهگویی وقتم را تلف کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19275992.wav|رختکن کجا است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18616154.wav|رفاقتا بوی شاش گرفته و این بر می گرده به عوضی شدن آدما.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19996988.wav|نزدیکترین سرویس خشکشویی کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18621392.wav|تا از کیسه خوراکیهای آویزان از شاخه بسته چیپس را برداری.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19469425.wav|آیا این راه پل بندرگاه سیدنی است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19785489.wav|من سالاد کس کس می خورم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612200.wav|در حال حاضر، ما در سه سال تحقق عملی اهداف توسعه پایدار باید یک خط رسم کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18683672.wav|می خوای بری کجا جویی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18210790.wav|پس فقط عقب بایستید و گوش دهید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266544.wav|این سگه الان گفت:سلام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18630632.wav|بافریاد چندبار بگم؟ چرا به خرج کسی نمیره؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19997070.wav|وقتی قورت می دهید درد می گیرد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18573150.wav|دومیش اینه که من نمیام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19414499.wav|زمینه تخصص من تکنولوژی اطلاعات است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216106.wav|پنج سال و نیم پیش، نه چیزی راجع به «اقتصاد مشارکتی» شنیده بودم،.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19222728.wav|وای، از ارتفاع می ترسم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516076.wav|نرخ خودرو هم با دلار سقوط کرد!
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19221071.wav|من میرم بهشون سلام کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19300458.wav|من یک لیوان شراب قرمز می خورم، لطفاً.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18701903.wav|همین جا پیش خودم ارزوی من اینه نوهام توی همین حیاط بازی کنن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617776.wav|به راستی زندگانی انسان همچون قطرهای شبنم که با شعاع نور محو شود فنا پذیر است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19693337.wav|من می خواهم که ناخنهایم را کوتاه و شکل بدهید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18570390.wav|نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18614897.wav|دستکاری ناخودآگاه: شرکتها براساس تصاویر و گفتگوهای شما، قادر به تحلیل شما هستند.
